NumeroUsuario NumeroPeticiones TiempoReflexion
46 ; 53 ; 1.119085
46 ; 54 ; 1.584185
46 ; 55 ; 0.727199
46 ; 56 ; 2.118495
46 ; 57 ; 1.288205
46 ; 58 ; 1.563860
46 ; 59 ; 1.491733
46 ; 60 ; 1.728465
46 ; 61 ; 0.744397
46 ; 62 ; 1.859593
46 ; 63 ; 0.250273
46 ; 64 ; 1.338823
46 ; 65 ; 1.542512
46 ; 66 ; 1.287431
46 ; 67 ; 0.630426
46 ; 68 ; 0.675391
46 ; 69 ; 0.563898
46 ; 70 ; 2.756573
46 ; 71 ; 2.088485
46 ; 72 ; 2.232098
46 ; 73 ; 0.255697
46 ; 74 ; 2.424711
46 ; 75 ; 1.620856
46 ; 76 ; 1.502644
46 ; 77 ; 2.678047
46 ; 78 ; 0.057049
46 ; 79 ; 0.298205
46 ; 80 ; 0.074026
46 ; 81 ; 0.103067
46 ; 82 ; 2.656948
46 ; 83 ; 0.301583
46 ; 84 ; 0.933979
46 ; 85 ; 0.920174
46 ; 86 ; 2.015346
46 ; 87 ; 1.464173
46 ; 88 ; 0.149143
46 ; 89 ; 1.030945
46 ; 90 ; 0.024937
46 ; 91 ; 1.243831
46 ; 92 ; 0.300305
46 ; 93 ; 4.105608
46 ; 94 ; 0.989052
46 ; 95 ; 4.457006
46 ; 96 ; 0.344752
46 ; 97 ; 2.675829
46 ; 98 ; 1.427254
46 ; 99 ; 0.424350
47 ; 0 ; 1.163706
47 ; 1 ; 0.751683
47 ; 2 ; 1.070121
47 ; 3 ; 0.260398
47 ; 4 ; 0.138255
47 ; 5 ; 0.935611
47 ; 6 ; 0.055725
47 ; 7 ; 0.383760
47 ; 8 ; 0.618403
47 ; 9 ; 0.654152
47 ; 10 ; 1.720590
47 ; 11 ; 2.253369
47 ; 12 ; 0.123575
47 ; 13 ; 0.551372
47 ; 14 ; 2.037340
47 ; 15 ; 0.343332
47 ; 16 ; 1.082747
47 ; 17 ; 0.547987
47 ; 18 ; 1.204288
47 ; 19 ; 0.163990
47 ; 20 ; 0.786451
47 ; 21 ; 1.672970
47 ; 22 ; 0.107815
47 ; 23 ; 1.217812
47 ; 24 ; 0.211485
47 ; 25 ; 0.713277
47 ; 26 ; 0.601609
47 ; 27 ; 1.255437
47 ; 28 ; 1.558770
47 ; 29 ; 0.084963
47 ; 30 ; 1.840956
47 ; 31 ; 0.939040
47 ; 32 ; 1.627515
47 ; 33 ; 0.370322
47 ; 34 ; 0.345226
47 ; 35 ; 3.157244
47 ; 36 ; 0.162876
47 ; 37 ; 0.950738
47 ; 38 ; 1.464173
47 ; 39 ; 0.171135
47 ; 40 ; 0.621466
47 ; 41 ; 0.757981
47 ; 42 ; 1.119085
47 ; 43 ; 1.584185
47 ; 44 ; 0.727199
47 ; 45 ; 2.118495
47 ; 46 ; 1.288205
47 ; 47 ; 1.563860
47 ; 48 ; 1.491733
47 ; 49 ; 1.728465
47 ; 50 ; 0.744397
47 ; 51 ; 1.859593
47 ; 52 ; 0.250273
47 ; 53 ; 1.338823
47 ; 54 ; 1.542512
47 ; 55 ; 1.287431
47 ; 56 ; 0.630426
47 ; 57 ; 0.675391
47 ; 58 ; 0.563898
47 ; 59 ; 2.756573
47 ; 60 ; 2.088485
47 ; 61 ; 2.232098
47 ; 62 ; 0.255697
47 ; 63 ; 2.424711
47 ; 64 ; 1.620856
47 ; 65 ; 1.502644
47 ; 66 ; 2.678047
47 ; 67 ; 0.057049
47 ; 68 ; 0.298205
47 ; 69 ; 0.074026
47 ; 70 ; 0.103067
47 ; 71 ; 2.656948
47 ; 72 ; 0.301583
47 ; 73 ; 0.933979
47 ; 74 ; 0.920174
47 ; 75 ; 2.015346
47 ; 76 ; 1.464173
47 ; 77 ; 0.149143
47 ; 78 ; 1.030945
47 ; 79 ; 0.024937
47 ; 80 ; 1.243831
47 ; 81 ; 0.300305
47 ; 82 ; 4.105608
47 ; 83 ; 0.989052
47 ; 84 ; 4.457006
47 ; 85 ; 0.344752
47 ; 86 ; 2.675829
47 ; 87 ; 1.427254
47 ; 88 ; 0.424350
47 ; 89 ; 0.262856
47 ; 90 ; 1.567658
47 ; 91 ; 0.433960
47 ; 92 ; 0.546247
47 ; 93 ; 0.037912
47 ; 94 ; 5.469923
47 ; 95 ; 0.461658
47 ; 96 ; 3.998582
47 ; 97 ; 5.420444
47 ; 98 ; 1.391527
47 ; 99 ; 0.805391
48 ; 0 ; 2.253369
48 ; 1 ; 0.123575
48 ; 2 ; 0.551372
48 ; 3 ; 2.037340
48 ; 4 ; 0.343332
48 ; 5 ; 1.082747
48 ; 6 ; 0.547987
48 ; 7 ; 1.204288
48 ; 8 ; 0.163990
48 ; 9 ; 0.786451
48 ; 10 ; 1.672970
48 ; 11 ; 0.107815
48 ; 12 ; 1.217812
48 ; 13 ; 0.211485
48 ; 14 ; 0.713277
48 ; 15 ; 0.601609
48 ; 16 ; 1.255437
48 ; 17 ; 1.558770
48 ; 18 ; 0.084963
48 ; 19 ; 1.840956
48 ; 20 ; 0.939040
48 ; 21 ; 1.627515
48 ; 22 ; 0.370322
48 ; 23 ; 0.345226
48 ; 24 ; 3.157244
48 ; 25 ; 0.162876
48 ; 26 ; 0.950738
48 ; 27 ; 1.464173
48 ; 28 ; 0.171135
48 ; 29 ; 0.621466
48 ; 30 ; 0.757981
48 ; 31 ; 1.119085
48 ; 32 ; 1.584185
48 ; 33 ; 0.727199
48 ; 34 ; 2.118495
48 ; 35 ; 1.288205
48 ; 36 ; 1.563860
48 ; 37 ; 1.491733
48 ; 38 ; 1.728465
48 ; 39 ; 0.744397
48 ; 40 ; 1.859593
48 ; 41 ; 0.250273
48 ; 42 ; 1.338823
48 ; 43 ; 1.542512
48 ; 44 ; 1.287431
48 ; 45 ; 0.630426
48 ; 46 ; 0.675391
48 ; 47 ; 0.563898
48 ; 48 ; 2.756573
48 ; 49 ; 2.088485
48 ; 50 ; 2.232098
48 ; 51 ; 0.255697
48 ; 52 ; 2.424711
48 ; 53 ; 1.620856
48 ; 54 ; 1.502644
48 ; 55 ; 2.678047
48 ; 56 ; 0.057049
48 ; 57 ; 0.298205
48 ; 58 ; 0.074026
48 ; 59 ; 0.103067
48 ; 60 ; 2.656948
48 ; 61 ; 0.301583
48 ; 62 ; 0.933979
48 ; 63 ; 0.920174
48 ; 64 ; 2.015346
48 ; 65 ; 1.464173
48 ; 66 ; 0.149143
48 ; 67 ; 1.030945
48 ; 68 ; 0.024937
48 ; 69 ; 1.243831
48 ; 70 ; 0.300305
48 ; 71 ; 4.105608
48 ; 72 ; 0.989052
48 ; 73 ; 4.457006
48 ; 74 ; 0.344752
48 ; 75 ; 2.675829
48 ; 76 ; 1.427254
48 ; 77 ; 0.424350
48 ; 78 ; 0.262856
48 ; 79 ; 1.567658
48 ; 80 ; 0.433960
48 ; 81 ; 0.546247
48 ; 82 ; 0.037912
48 ; 83 ; 5.469923
48 ; 84 ; 0.461658
48 ; 85 ; 3.998582
48 ; 86 ; 5.420444
48 ; 87 ; 1.391527
48 ; 88 ; 0.805391
48 ; 89 ; 1.709229
48 ; 90 ; 0.816999
48 ; 91 ; 4.883749
48 ; 92 ; 0.873122
48 ; 93 ; 0.095283
48 ; 94 ; 0.451684
48 ; 95 ; 1.390913
48 ; 96 ; 1.113865
48 ; 97 ; 0.061842
48 ; 98 ; 1.357151
48 ; 99 ; 1.428654
49 ; 0 ; 0.107815
49 ; 1 ; 1.217812
49 ; 2 ; 0.211485
49 ; 3 ; 0.713277
49 ; 4 ; 0.601609
49 ; 5 ; 1.255437
49 ; 6 ; 1.558770
49 ; 7 ; 0.084963
49 ; 8 ; 1.840956
49 ; 9 ; 0.939040
49 ; 10 ; 1.627515
49 ; 11 ; 0.370322
49 ; 12 ; 0.345226
49 ; 13 ; 3.157244
49 ; 14 ; 0.162876
49 ; 15 ; 0.950738
49 ; 16 ; 1.464173
49 ; 17 ; 0.171135
49 ; 18 ; 0.621466
49 ; 19 ; 0.757981
49 ; 20 ; 1.119085
49 ; 21 ; 1.584185
49 ; 22 ; 0.727199
49 ; 23 ; 2.118495
49 ; 24 ; 1.288205
49 ; 25 ; 1.563860
49 ; 26 ; 1.491733
49 ; 27 ; 1.728465
49 ; 28 ; 0.744397
49 ; 29 ; 1.859593
49 ; 30 ; 0.250273
49 ; 31 ; 1.338823
49 ; 32 ; 1.542512
49 ; 33 ; 1.287431
49 ; 34 ; 0.630426
49 ; 35 ; 0.675391
49 ; 36 ; 0.563898
49 ; 37 ; 2.756573
49 ; 38 ; 2.088485
49 ; 39 ; 2.232098
49 ; 40 ; 0.255697
49 ; 41 ; 2.424711
49 ; 42 ; 1.620856
49 ; 43 ; 1.502644
49 ; 44 ; 2.678047
49 ; 45 ; 0.057049
49 ; 46 ; 0.298205
49 ; 47 ; 0.074026
49 ; 48 ; 0.103067
49 ; 49 ; 2.656948
49 ; 50 ; 0.301583
49 ; 51 ; 0.933979
49 ; 52 ; 0.920174
49 ; 53 ; 2.015346
49 ; 54 ; 1.464173
49 ; 55 ; 0.149143
49 ; 56 ; 1.030945
49 ; 57 ; 0.024937
49 ; 58 ; 1.243831
49 ; 59 ; 0.300305
49 ; 60 ; 4.105608
49 ; 61 ; 0.989052
49 ; 62 ; 4.457006
49 ; 63 ; 0.344752
49 ; 64 ; 2.675829
49 ; 65 ; 1.427254
49 ; 66 ; 0.424350
49 ; 67 ; 0.262856
49 ; 68 ; 1.567658
49 ; 69 ; 0.433960
49 ; 70 ; 0.546247
49 ; 71 ; 0.037912
49 ; 72 ; 5.469923
49 ; 73 ; 0.461658
49 ; 74 ; 3.998582
49 ; 75 ; 5.420444
49 ; 76 ; 1.391527
49 ; 77 ; 0.805391
49 ; 78 ; 1.709229
49 ; 79 ; 0.816999
49 ; 80 ; 4.883749
49 ; 81 ; 0.873122
49 ; 82 ; 0.095283
49 ; 83 ; 0.451684
49 ; 84 ; 1.390913
49 ; 85 ; 1.113865
49 ; 86 ; 0.061842
49 ; 87 ; 1.357151
49 ; 88 ; 1.428654
49 ; 89 ; 0.522295
49 ; 90 ; 0.393121
49 ; 91 ; 1.001769
49 ; 92 ; 1.361905
49 ; 93 ; 0.156182
49 ; 94 ; 1.313648
49 ; 95 ; 0.142153
49 ; 96 ; 0.449051
49 ; 97 ; 0.132873
49 ; 98 ; 1.323803
49 ; 99 ; 3.431153
