NumeroUsuario NumeroPeticiones TiempoReflexion
46 ; 53 ; 5.595424
46 ; 54 ; 7.920925
46 ; 55 ; 3.635996
46 ; 56 ; 10.592475
46 ; 57 ; 6.441027
46 ; 58 ; 7.819301
46 ; 59 ; 7.458664
46 ; 60 ; 8.642326
46 ; 61 ; 3.721986
46 ; 62 ; 9.297966
46 ; 63 ; 1.251365
46 ; 64 ; 6.694116
46 ; 65 ; 7.712562
46 ; 66 ; 6.437154
46 ; 67 ; 3.152131
46 ; 68 ; 3.376956
46 ; 69 ; 2.819488
46 ; 70 ; 13.782867
46 ; 71 ; 10.442427
46 ; 72 ; 11.160489
46 ; 73 ; 1.278485
46 ; 74 ; 12.123556
46 ; 75 ; 8.104279
46 ; 76 ; 7.513220
46 ; 77 ; 13.390237
46 ; 78 ; 0.285244
46 ; 79 ; 1.491026
46 ; 80 ; 0.370129
46 ; 81 ; 0.515337
46 ; 82 ; 13.284739
46 ; 83 ; 1.507914
46 ; 84 ; 4.669896
46 ; 85 ; 4.600871
46 ; 86 ; 10.076728
46 ; 87 ; 7.320863
46 ; 88 ; 0.745715
46 ; 89 ; 5.154724
46 ; 90 ; 0.124684
46 ; 91 ; 6.219153
46 ; 92 ; 1.501523
46 ; 93 ; 20.528040
46 ; 94 ; 4.945261
46 ; 95 ; 22.285030
46 ; 96 ; 1.723763
46 ; 97 ; 13.379144
46 ; 98 ; 7.136269
46 ; 99 ; 2.121751
47 ; 0 ; 5.818532
47 ; 1 ; 3.758417
47 ; 2 ; 5.350605
47 ; 3 ; 1.301989
47 ; 4 ; 0.691277
47 ; 5 ; 4.678056
47 ; 6 ; 0.278625
47 ; 7 ; 1.918798
47 ; 8 ; 3.092014
47 ; 9 ; 3.270759
47 ; 10 ; 8.602949
47 ; 11 ; 11.266847
47 ; 12 ; 0.617877
47 ; 13 ; 2.756858
47 ; 14 ; 10.186700
47 ; 15 ; 1.716659
47 ; 16 ; 5.413735
47 ; 17 ; 2.739937
47 ; 18 ; 6.021441
47 ; 19 ; 0.819951
47 ; 20 ; 3.932256
47 ; 21 ; 8.364851
47 ; 22 ; 0.539076
47 ; 23 ; 6.089058
47 ; 24 ; 1.057425
47 ; 25 ; 3.566385
47 ; 26 ; 3.008045
47 ; 27 ; 6.277184
47 ; 28 ; 7.793852
47 ; 29 ; 0.424816
47 ; 30 ; 9.204778
47 ; 31 ; 4.695199
47 ; 32 ; 8.137573
47 ; 33 ; 1.851611
47 ; 34 ; 1.726133
47 ; 35 ; 15.786222
47 ; 36 ; 0.814381
47 ; 37 ; 4.753688
47 ; 38 ; 7.320863
47 ; 39 ; 0.855676
47 ; 40 ; 3.107331
47 ; 41 ; 3.789904
47 ; 42 ; 5.595424
47 ; 43 ; 7.920925
47 ; 44 ; 3.635996
47 ; 45 ; 10.592475
47 ; 46 ; 6.441027
47 ; 47 ; 7.819301
47 ; 48 ; 7.458664
47 ; 49 ; 8.642326
47 ; 50 ; 3.721986
47 ; 51 ; 9.297966
47 ; 52 ; 1.251365
47 ; 53 ; 6.694116
47 ; 54 ; 7.712562
47 ; 55 ; 6.437154
47 ; 56 ; 3.152131
47 ; 57 ; 3.376956
47 ; 58 ; 2.819488
47 ; 59 ; 13.782867
47 ; 60 ; 10.442427
47 ; 61 ; 11.160489
47 ; 62 ; 1.278485
47 ; 63 ; 12.123556
47 ; 64 ; 8.104279
47 ; 65 ; 7.513220
47 ; 66 ; 13.390237
47 ; 67 ; 0.285244
47 ; 68 ; 1.491026
47 ; 69 ; 0.370129
47 ; 70 ; 0.515337
47 ; 71 ; 13.284739
47 ; 72 ; 1.507914
47 ; 73 ; 4.669896
47 ; 74 ; 4.600871
47 ; 75 ; 10.076728
47 ; 76 ; 7.320863
47 ; 77 ; 0.745715
47 ; 78 ; 5.154724
47 ; 79 ; 0.124684
47 ; 80 ; 6.219153
47 ; 81 ; 1.501523
47 ; 82 ; 20.528040
47 ; 83 ; 4.945261
47 ; 84 ; 22.285030
47 ; 85 ; 1.723763
47 ; 86 ; 13.379144
47 ; 87 ; 7.136269
47 ; 88 ; 2.121751
47 ; 89 ; 1.314279
47 ; 90 ; 7.838290
47 ; 91 ; 2.169798
47 ; 92 ; 2.731234
47 ; 93 ; 0.189559
47 ; 94 ; 27.349617
47 ; 95 ; 2.308291
47 ; 96 ; 19.992910
47 ; 97 ; 27.102219
47 ; 98 ; 6.957633
47 ; 99 ; 4.026956
48 ; 0 ; 11.266847
48 ; 1 ; 0.617877
48 ; 2 ; 2.756858
48 ; 3 ; 10.186700
48 ; 4 ; 1.716659
48 ; 5 ; 5.413735
48 ; 6 ; 2.739937
48 ; 7 ; 6.021441
48 ; 8 ; 0.819951
48 ; 9 ; 3.932256
48 ; 10 ; 8.364851
48 ; 11 ; 0.539076
48 ; 12 ; 6.089058
48 ; 13 ; 1.057425
48 ; 14 ; 3.566385
48 ; 15 ; 3.008045
48 ; 16 ; 6.277184
48 ; 17 ; 7.793852
48 ; 18 ; 0.424816
48 ; 19 ; 9.204778
48 ; 20 ; 4.695199
48 ; 21 ; 8.137573
48 ; 22 ; 1.851611
48 ; 23 ; 1.726133
48 ; 24 ; 15.786222
48 ; 25 ; 0.814381
48 ; 26 ; 4.753688
48 ; 27 ; 7.320863
48 ; 28 ; 0.855676
48 ; 29 ; 3.107331
48 ; 30 ; 3.789904
48 ; 31 ; 5.595424
48 ; 32 ; 7.920925
48 ; 33 ; 3.635996
48 ; 34 ; 10.592475
48 ; 35 ; 6.441027
48 ; 36 ; 7.819301
48 ; 37 ; 7.458664
48 ; 38 ; 8.642326
48 ; 39 ; 3.721986
48 ; 40 ; 9.297966
48 ; 41 ; 1.251365
48 ; 42 ; 6.694116
48 ; 43 ; 7.712562
48 ; 44 ; 6.437154
48 ; 45 ; 3.152131
48 ; 46 ; 3.376956
48 ; 47 ; 2.819488
48 ; 48 ; 13.782867
48 ; 49 ; 10.442427
48 ; 50 ; 11.160489
48 ; 51 ; 1.278485
48 ; 52 ; 12.123556
48 ; 53 ; 8.104279
48 ; 54 ; 7.513220
48 ; 55 ; 13.390237
48 ; 56 ; 0.285244
48 ; 57 ; 1.491026
48 ; 58 ; 0.370129
48 ; 59 ; 0.515337
48 ; 60 ; 13.284739
48 ; 61 ; 1.507914
48 ; 62 ; 4.669896
48 ; 63 ; 4.600871
48 ; 64 ; 10.076728
48 ; 65 ; 7.320863
48 ; 66 ; 0.745715
48 ; 67 ; 5.154724
48 ; 68 ; 0.124684
48 ; 69 ; 6.219153
48 ; 70 ; 1.501523
48 ; 71 ; 20.528040
48 ; 72 ; 4.945261
48 ; 73 ; 22.285030
48 ; 74 ; 1.723763
48 ; 75 ; 13.379144
48 ; 76 ; 7.136269
48 ; 77 ; 2.121751
48 ; 78 ; 1.314279
48 ; 79 ; 7.838290
48 ; 80 ; 2.169798
48 ; 81 ; 2.731234
48 ; 82 ; 0.189559
48 ; 83 ; 27.349617
48 ; 84 ; 2.308291
48 ; 85 ; 19.992910
48 ; 86 ; 27.102219
48 ; 87 ; 6.957633
48 ; 88 ; 4.026956
48 ; 89 ; 8.546145
48 ; 90 ; 4.084994
48 ; 91 ; 24.418743
48 ; 92 ; 4.365608
48 ; 93 ; 0.476414
48 ; 94 ; 2.258422
48 ; 95 ; 6.954566
48 ; 96 ; 5.569326
48 ; 97 ; 0.309212
48 ; 98 ; 6.785753
48 ; 99 ; 7.143268
49 ; 0 ; 0.539076
49 ; 1 ; 6.089058
49 ; 2 ; 1.057425
49 ; 3 ; 3.566385
49 ; 4 ; 3.008045
49 ; 5 ; 6.277184
49 ; 6 ; 7.793852
49 ; 7 ; 0.424816
49 ; 8 ; 9.204778
49 ; 9 ; 4.695199
49 ; 10 ; 8.137573
49 ; 11 ; 1.851611
49 ; 12 ; 1.726133
49 ; 13 ; 15.786222
49 ; 14 ; 0.814381
49 ; 15 ; 4.753688
49 ; 16 ; 7.320863
49 ; 17 ; 0.855676
49 ; 18 ; 3.107331
49 ; 19 ; 3.789904
49 ; 20 ; 5.595424
49 ; 21 ; 7.920925
49 ; 22 ; 3.635996
49 ; 23 ; 10.592475
49 ; 24 ; 6.441027
49 ; 25 ; 7.819301
49 ; 26 ; 7.458664
49 ; 27 ; 8.642326
49 ; 28 ; 3.721986
49 ; 29 ; 9.297966
49 ; 30 ; 1.251365
49 ; 31 ; 6.694116
49 ; 32 ; 7.712562
49 ; 33 ; 6.437154
49 ; 34 ; 3.152131
49 ; 35 ; 3.376956
49 ; 36 ; 2.819488
49 ; 37 ; 13.782867
49 ; 38 ; 10.442427
49 ; 39 ; 11.160489
49 ; 40 ; 1.278485
49 ; 41 ; 12.123556
49 ; 42 ; 8.104279
49 ; 43 ; 7.513220
49 ; 44 ; 13.390237
49 ; 45 ; 0.285244
49 ; 46 ; 1.491026
49 ; 47 ; 0.370129
49 ; 48 ; 0.515337
49 ; 49 ; 13.284739
49 ; 50 ; 1.507914
49 ; 51 ; 4.669896
49 ; 52 ; 4.600871
49 ; 53 ; 10.076728
49 ; 54 ; 7.320863
49 ; 55 ; 0.745715
49 ; 56 ; 5.154724
49 ; 57 ; 0.124684
49 ; 58 ; 6.219153
49 ; 59 ; 1.501523
49 ; 60 ; 20.528040
49 ; 61 ; 4.945261
49 ; 62 ; 22.285030
49 ; 63 ; 1.723763
49 ; 64 ; 13.379144
49 ; 65 ; 7.136269
49 ; 66 ; 2.121751
49 ; 67 ; 1.314279
49 ; 68 ; 7.838290
49 ; 69 ; 2.169798
49 ; 70 ; 2.731234
49 ; 71 ; 0.189559
49 ; 72 ; 27.349617
49 ; 73 ; 2.308291
49 ; 74 ; 19.992910
49 ; 75 ; 27.102219
49 ; 76 ; 6.957633
49 ; 77 ; 4.026956
49 ; 78 ; 8.546145
49 ; 79 ; 4.084994
49 ; 80 ; 24.418743
49 ; 81 ; 4.365608
49 ; 82 ; 0.476414
49 ; 83 ; 2.258422
49 ; 84 ; 6.954566
49 ; 85 ; 5.569326
49 ; 86 ; 0.309212
49 ; 87 ; 6.785753
49 ; 88 ; 7.143268
49 ; 89 ; 2.611475
49 ; 90 ; 1.965603
49 ; 91 ; 5.008845
49 ; 92 ; 6.809524
49 ; 93 ; 0.780911
49 ; 94 ; 6.568240
49 ; 95 ; 0.710764
49 ; 96 ; 2.245255
49 ; 97 ; 0.664366
49 ; 98 ; 6.619013
49 ; 99 ; 17.155766
